algorithm,backend,language,tier,kind,n,p,threads,libp4a_build,seed_base,prediction_seed,ok,median_ms,min_ms,max_ms,n_runs,parity_ref,parity_max_diff,parity_ok,parity_note,binding_parity_ref,binding_parity_max_diff,binding_parity_ok,binding_parity_note,reference_parity_ref,reference_parity_rmse_abs,reference_parity_rmse_rel,reference_parity_ok,reference_parity_note,reference_parity_tolerance,reference_oracle_path,reference_kind,is_canonical_reference,subprocess_s,predictions_path,versions_json,reason
wvc_threshold_select,python_tier1,Python,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,1.1131060018669814,1.0179380042245612,1.1390790023142472,5,cpp,0.0,True,,cpp,0.0,True,,ref_r_plsvarsel,0.2449489742783178,0.2809757434745082,True,,0.7,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/wvc_threshold_select_ref_r_plsvarsel_100x50_t1_blas-omp.npy,external,False,2.091214874992147,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/wvc_threshold_select_python_tier1_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""wvc_threshold_select"", ""timing_schema"": ""warmup-v3""}",
wvc_threshold_select,python_tier2,Python,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,1.2057319981977344,1.148420007666573,1.45470499410294,5,cpp,0.0,True,,cpp,0.0,True,,ref_r_plsvarsel,0.2449489742783178,0.2809757434745082,True,,0.7,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/wvc_threshold_select_ref_r_plsvarsel_100x50_t1_blas-omp.npy,external,False,2.7298439209989738,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/wvc_threshold_select_python_tier2_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1; libscipy_openblas 0.3.30 blas=1; libgomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""sklearn_class"": ""WVCThresholdSelector"", ""timing_schema"": ""warmup-v3""}",
wvc_threshold_select,r_tier1,R,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,2.4106,2.1978,2.7065,5,cpp,0.0,True,,cpp,0.0,True,,ref_r_plsvarsel,0.2449489742783178,0.2809757434745082,True,,0.7,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/wvc_threshold_select_ref_r_plsvarsel_100x50_t1_blas-omp.npy,external,False,0.22074722799879964,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/wvc_threshold_select_r_tier1_100x50_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""wvc_threshold_select"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v3""}",
wvc_threshold_select,r_tier2,R,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,4.0569,3.6836,5.0027,5,cpp,0.0,True,,cpp,0.0,True,,ref_r_plsvarsel,0.2449489742783178,0.2809757434745082,True,,0.7,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/wvc_threshold_select_ref_r_plsvarsel_100x50_t1_blas-omp.npy,external,False,0.22476864198688418,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/wvc_threshold_select_r_tier2_100x50_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""wvc_threshold_select"", ""formula_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v3""}",
wvc_threshold_select,matlab_tier1,MATLAB,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,1.62196159362793,1.59287452697754,1.68108940124512,5,cpp,0.0,True,,cpp,0.0,True,,ref_r_plsvarsel,0.2449489742783178,0.2809757434745082,True,,0.7,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/wvc_threshold_select_ref_r_plsvarsel_100x50_t1_blas-omp.npy,external,False,0.2050270080071641,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/wvc_threshold_select_matlab_tier1_100x50_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""wvc_threshold_select"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v3""}",
wvc_threshold_select,matlab_tier2,MATLAB,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,1.92689895629883,1.83391571044922,2.03680992126465,5,cpp,0.0,True,,cpp,0.0,True,,ref_r_plsvarsel,0.2449489742783178,0.2809757434745082,True,,0.7,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/wvc_threshold_select_ref_r_plsvarsel_100x50_t1_blas-omp.npy,external,False,0.20695982499455567,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/wvc_threshold_select_matlab_tier2_100x50_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""wvc_threshold_select"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v3""}",
wvc_threshold_select,ref_r_plsvarsel,R,plsVarSel,external,100,50,1,blas-omp,1234567890,1234567894,True,312.1322480001254,308.65926400292665,316.33540999609977,5,,nan,,not_applicable,cpp,nan,,not_applicable,ref_r_plsvarsel,0.0,0.0,True,self,0.7,,external,True,4.344018353993306,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/wvc_threshold_select_ref_r_plsvarsel_100x50_t1_blas-omp.npy,"{""language"": ""R (host Linux x86_64)"", ""blas"": ""libscipy_openblas 0.3.30 blas=1"", ""numpy"": ""2.3.5"", ""reference_id"": ""r_plsvarsel"", ""reference_library"": ""plsVarSel"", ""reference_version"": ""0.10.0"", ""timing_schema"": ""warmup-v3""}",
emcuve_select,registry_pls4all,Python,canonical,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,1.3198910019127652,1.248205007868819,1.4891280006850138,5,cpp,0.0,True,,cpp,0.0,True,,ref_r_plsvarsel,0.4242640687119285,1.5,False,,1.35,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/emcuve_select_ref_r_plsvarsel_100x50_t1_blas-omp.npy,external,False,2.0388578470010543,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/emcuve_select_registry_pls4all_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""emcuve_select"", ""timing_schema"": ""warmup-v3""}",
emcuve_select,cpp,C++,direct,pls4all_core,100,50,1,blas-omp,1234567890,1234567894,True,1.243544989847578,1.1884670093422756,1.4329029945656657,5,cpp,0.0,True,,cpp,0.0,True,,ref_r_plsvarsel,0.4242640687119285,1.5,False,,1.35,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/emcuve_select_ref_r_plsvarsel_100x50_t1_blas-omp.npy,external,False,1.9910983410081826,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/emcuve_select_cpp_100x50_t1_blas-omp.npy,"{""language"": ""C++ (via ctypes bridge) (host Linux x86_64)"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""libp4a"": ""0.97.0+abi.1.16.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""emcuve_select"", ""timing_schema"": ""warmup-v3""}",
emcuve_select,python_tier1,Python,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,1.5007539914222434,1.3651379995280877,1.8953710095956922,5,cpp,0.0,True,,cpp,0.0,True,,ref_r_plsvarsel,0.4242640687119285,1.5,False,,1.35,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/emcuve_select_ref_r_plsvarsel_100x50_t1_blas-omp.npy,external,False,1.9716892020078376,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/emcuve_select_python_tier1_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""emcuve_select"", ""timing_schema"": ""warmup-v3""}",
emcuve_select,python_tier2,Python,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,1.4234690024750307,1.328376994933933,1.514414994744584,5,cpp,0.0,True,,cpp,0.0,True,,ref_r_plsvarsel,0.4242640687119285,1.5,False,,1.35,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/emcuve_select_ref_r_plsvarsel_100x50_t1_blas-omp.npy,external,False,2.4438633020035923,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/emcuve_select_python_tier2_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1; libscipy_openblas 0.3.30 blas=1; libgomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""sklearn_class"": ""EMCUVESelector"", ""timing_schema"": ""warmup-v3""}",
emcuve_select,r_tier1,R,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,2.9045,2.5063,3.075,5,cpp,0.0,True,,cpp,0.0,True,,ref_r_plsvarsel,0.4242640687119285,1.5,False,,1.35,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/emcuve_select_ref_r_plsvarsel_100x50_t1_blas-omp.npy,external,False,0.22191394001129083,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/emcuve_select_r_tier1_100x50_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""emcuve_select"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v3""}",
emcuve_select,r_tier2,R,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,4.3491,3.519,4.8264,5,cpp,0.0,True,,cpp,0.0,True,,ref_r_plsvarsel,0.4242640687119285,1.5,False,,1.35,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/emcuve_select_ref_r_plsvarsel_100x50_t1_blas-omp.npy,external,False,0.2277150980080478,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/emcuve_select_r_tier2_100x50_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""emcuve_select"", ""formula_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v3""}",
emcuve_select,matlab_tier1,MATLAB,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,1.89709663391113,1.87397003173828,2.04706192016602,5,cpp,0.0,True,,cpp,0.0,True,,ref_r_plsvarsel,0.4242640687119285,1.5,False,,1.35,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/emcuve_select_ref_r_plsvarsel_100x50_t1_blas-omp.npy,external,False,0.19031545000325423,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/emcuve_select_matlab_tier1_100x50_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""emcuve_select"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v3""}",
emcuve_select,matlab_tier2,MATLAB,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,2.27999687194824,2.25996971130371,2.68697738647461,5,cpp,0.0,True,,cpp,0.0,True,,ref_r_plsvarsel,0.4242640687119285,1.5,False,,1.35,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/emcuve_select_ref_r_plsvarsel_100x50_t1_blas-omp.npy,external,False,0.1928798459994141,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/emcuve_select_matlab_tier2_100x50_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""emcuve_select"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v3""}",
emcuve_select,ref_r_plsvarsel,R,plsVarSel,external,100,50,1,blas-omp,1234567890,1234567894,True,679.9102700024378,672.1749999996973,682.2808069991879,5,,nan,,not_applicable,cpp,nan,,not_applicable,ref_r_plsvarsel,0.0,0.0,True,self,1.35,,external,True,7.211417193990201,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/emcuve_select_ref_r_plsvarsel_100x50_t1_blas-omp.npy,"{""language"": ""R (host Linux x86_64)"", ""blas"": ""libscipy_openblas 0.3.30 blas=1"", ""numpy"": ""2.3.5"", ""reference_id"": ""r_plsvarsel"", ""reference_library"": ""plsVarSel"", ""reference_version"": ""0.10.0"", ""timing_schema"": ""warmup-v3""}",
randomization_select,registry_pls4all,Python,canonical,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,1.8773969932226464,1.7583120061317459,2.050407012575306,5,cpp,0.0,True,,cpp,0.0,True,,ref_r_pls_stats,0.0,0.0,True,,1.3,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/randomization_select_ref_r_pls_stats_100x50_t1_blas-omp.npy,external,False,1.9673104100074852,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/randomization_select_registry_pls4all_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""randomization_select"", ""timing_schema"": ""warmup-v3""}",
randomization_select,cpp,C++,direct,pls4all_core,100,50,1,blas-omp,1234567890,1234567894,True,1.8215460004284978,1.7506499862065539,1.9434860005276278,5,cpp,0.0,True,,cpp,0.0,True,,ref_r_pls_stats,0.0,0.0,True,,1.3,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/randomization_select_ref_r_pls_stats_100x50_t1_blas-omp.npy,external,False,1.9443280959967524,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/randomization_select_cpp_100x50_t1_blas-omp.npy,"{""language"": ""C++ (via ctypes bridge) (host Linux x86_64)"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""libp4a"": ""0.97.0+abi.1.16.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""randomization_select"", ""timing_schema"": ""warmup-v3""}",
randomization_select,python_tier1,Python,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,1.9302360014989972,1.8119199958164245,1.9659330137073994,5,cpp,0.0,True,,cpp,0.0,True,,ref_r_pls_stats,0.0,0.0,True,,1.3,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/randomization_select_ref_r_pls_stats_100x50_t1_blas-omp.npy,external,False,2.0275506089965347,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/randomization_select_python_tier1_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""randomization_select"", ""timing_schema"": ""warmup-v3""}",
randomization_select,python_tier2,Python,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,1.9309920025989413,1.9095060124527663,2.0076229993719608,5,cpp,0.0,True,,cpp,0.0,True,,ref_r_pls_stats,0.0,0.0,True,,1.3,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/randomization_select_ref_r_pls_stats_100x50_t1_blas-omp.npy,external,False,2.4419332499965094,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/randomization_select_python_tier2_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1; libscipy_openblas 0.3.30 blas=1; libgomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""sklearn_class"": ""RandomizationSelector"", ""timing_schema"": ""warmup-v3""}",
randomization_select,r_tier1,R,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,3.6804,3.5205,4.1394,5,cpp,0.0,True,,cpp,0.0,True,,ref_r_pls_stats,0.0,0.0,True,,1.3,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/randomization_select_ref_r_pls_stats_100x50_t1_blas-omp.npy,external,False,0.22980638200533576,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/randomization_select_r_tier1_100x50_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""randomization_select"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v3""}",
randomization_select,r_tier2,R,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,4.8291,4.3511,6.3184,5,cpp,0.0,True,,cpp,0.0,True,,ref_r_pls_stats,0.0,0.0,True,,1.3,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/randomization_select_ref_r_pls_stats_100x50_t1_blas-omp.npy,external,False,0.23421532500651665,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/randomization_select_r_tier2_100x50_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""randomization_select"", ""formula_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v3""}",
randomization_select,matlab_tier1,MATLAB,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,2.91585922241211,2.77876853942871,2.93898582458496,5,cpp,0.0,True,,cpp,0.0,True,,ref_r_pls_stats,0.0,0.0,True,,1.3,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/randomization_select_ref_r_pls_stats_100x50_t1_blas-omp.npy,external,False,0.20899602699500974,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/randomization_select_matlab_tier1_100x50_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""randomization_select"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v3""}",
randomization_select,matlab_tier2,MATLAB,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,3.23390960693359,3.12304496765137,4.1649341583252,5,cpp,0.0,True,,cpp,0.0,True,,ref_r_pls_stats,0.0,0.0,True,,1.3,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/randomization_select_ref_r_pls_stats_100x50_t1_blas-omp.npy,external,False,0.19655639100528788,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/randomization_select_matlab_tier2_100x50_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""randomization_select"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v3""}",
randomization_select,ref_r_pls_stats,R,pls+stats,external,100,50,1,blas-omp,1234567890,1234567894,True,165.4423119907733,162.24994699587114,166.68338199087884,5,,nan,,not_applicable,cpp,nan,,not_applicable,ref_r_pls_stats,0.0,0.0,True,self,1.3,,external,True,3.0961175069969613,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/randomization_select_ref_r_pls_stats_100x50_t1_blas-omp.npy,"{""language"": ""R (host Linux x86_64)"", ""blas"": ""libscipy_openblas 0.3.30 blas=1"", ""numpy"": ""2.3.5"", ""reference_id"": ""r_pls_stats"", ""reference_library"": ""pls+stats"", ""reference_version"": ""R 4.3.3"", ""timing_schema"": ""warmup-v3""}",
rep_select,registry_pls4all,Python,canonical,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,1.473077994887717,1.387253010761924,2.561511006206274,5,cpp,0.0,True,,cpp,0.0,True,,ref_r_plsvarsel,0.5291502622129182,1.1832159566199234,True,,1.8,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/rep_select_ref_r_plsvarsel_100x50_t1_blas-omp.npy,external,False,1.9975812229968142,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/rep_select_registry_pls4all_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""rep_select"", ""timing_schema"": ""warmup-v3""}",
rep_select,cpp,C++,direct,pls4all_core,100,50,1,blas-omp,1234567890,1234567894,True,1.4319809997687116,1.397651998559013,1.4770269917789847,5,cpp,0.0,True,,cpp,0.0,True,,ref_r_plsvarsel,0.5291502622129182,1.1832159566199234,True,,1.8,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/rep_select_ref_r_plsvarsel_100x50_t1_blas-omp.npy,external,False,1.9828293159953319,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/rep_select_cpp_100x50_t1_blas-omp.npy,"{""language"": ""C++ (via ctypes bridge) (host Linux x86_64)"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""libp4a"": ""0.97.0+abi.1.16.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""rep_select"", ""timing_schema"": ""warmup-v3""}",
rep_select,python_tier1,Python,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,1.471146009862423,1.4206730120349675,1.9215109932702035,5,cpp,0.0,True,,cpp,0.0,True,,ref_r_plsvarsel,0.5291502622129182,1.1832159566199234,True,,1.8,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/rep_select_ref_r_plsvarsel_100x50_t1_blas-omp.npy,external,False,2.0181486629880965,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/rep_select_python_tier1_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""rep_select"", ""timing_schema"": ""warmup-v3""}",
