algorithm,backend,language,tier,kind,n,p,threads,libp4a_build,seed_base,prediction_seed,ok,reported_ms,median_ms,sample_median_ms,mean_ms,min_ms,max_ms,n_runs,total_runs,max_runs,warmup_ms,warmup_included,timing_statistic,timing_decision,parity_ref,parity_max_diff,parity_ok,parity_note,binding_parity_ref,binding_parity_max_diff,binding_parity_ok,binding_parity_note,reference_parity_ref,reference_parity_rmse_abs,reference_parity_rmse_rel,reference_parity_ok,reference_parity_note,reference_parity_tolerance,reference_oracle_path,reference_kind,is_canonical_reference,subprocess_s,predictions_path,versions_json,reason
aom_pls,r_mdatools_compat,R,mdatools compat,pls4all_binding,30,30,1,dev-release,1234567890,1234567890,True,62.9424,62.9424,62.9424,62.9424,62.9424,62.9424,1,1,1,62.9424,True,single,max_runs_1_warmup_only,cpp,1.7763568394002505e-15,True,,cpp,1.7763568394002505e-15,True,,ref_python_nirs4all,9.576712689037314e-16,4.694053566836289e-16,True,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_pls_ref_python_nirs4all_30x30_t1_blas-omp_seed1234567890.npy,nirs4all_sanctioned,False,0.22842898400267586,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_pls_r_mdatools_compat_30x30_t1_dev-release_seed1234567890.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.3"", ""registry_method"": ""aom_pls"", ""facade"": ""mdatools_compat"", ""matrix_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
aom_pls,r_mdatools_compat,R,mdatools compat,pls4all_binding,30,30,1,blas-on,1234567890,1234567890,True,61.3655,61.3655,61.3655,61.3655,61.3655,61.3655,1,1,1,61.3655,True,single,max_runs_1_warmup_only,cpp,1.7763568394002505e-15,True,,cpp,1.7763568394002505e-15,True,,ref_python_nirs4all,9.576712689037314e-16,4.694053566836289e-16,True,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_pls_ref_python_nirs4all_30x30_t1_blas-omp_seed1234567890.npy,nirs4all_sanctioned,False,0.21961225700215437,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_pls_r_mdatools_compat_30x30_t1_blas-on_seed1234567890.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.3"", ""registry_method"": ""aom_pls"", ""facade"": ""mdatools_compat"", ""matrix_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
aom_pls,r_mdatools_compat,R,mdatools compat,pls4all_binding,30,30,1,omp-on,1234567890,1234567890,True,63.9062,63.9062,63.9062,63.9062,63.9062,63.9062,1,1,1,63.9062,True,single,max_runs_1_warmup_only,cpp,1.7763568394002505e-15,True,,cpp,1.7763568394002505e-15,True,,ref_python_nirs4all,9.576712689037314e-16,4.694053566836289e-16,True,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_pls_ref_python_nirs4all_30x30_t1_blas-omp_seed1234567890.npy,nirs4all_sanctioned,False,0.2224131670081988,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_pls_r_mdatools_compat_30x30_t1_omp-on_seed1234567890.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.3"", ""registry_method"": ""aom_pls"", ""facade"": ""mdatools_compat"", ""matrix_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
aom_pls,r_mdatools_compat,R,mdatools compat,pls4all_binding,30,30,1,blas-omp,1234567890,1234567890,True,60.1118,60.1118,60.1118,60.1118,60.1118,60.1118,1,1,1,60.1118,True,single,max_runs_1_warmup_only,cpp,1.7763568394002505e-15,True,,cpp,1.7763568394002505e-15,True,,ref_python_nirs4all,9.576712689037314e-16,4.694053566836289e-16,True,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_pls_ref_python_nirs4all_30x30_t1_blas-omp_seed1234567890.npy,nirs4all_sanctioned,False,0.22492242298903875,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_pls_r_mdatools_compat_30x30_t1_blas-omp_seed1234567890.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.3"", ""registry_method"": ""aom_pls"", ""facade"": ""mdatools_compat"", ""matrix_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
aom_pls,matlab_tier1,MATLAB,tier 1,pls4all_binding,30,30,1,dev-release,1234567890,1234567890,True,3.48401069641113,3.48401069641113,3.48401069641113,3.48401069641113,3.48401069641113,3.48401069641113,1,1,1,3.48401069641113,True,single,max_runs_1_warmup_only,cpp,1.7763568394002505e-15,True,,cpp,1.7763568394002505e-15,True,,ref_python_nirs4all,9.576712689037314e-16,4.694053566836289e-16,True,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_pls_ref_python_nirs4all_30x30_t1_blas-omp_seed1234567890.npy,nirs4all_sanctioned,False,0.17479143699165434,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_pls_matlab_tier1_30x30_t1_dev-release_seed1234567890.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""aom_pls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
aom_pls,matlab_tier1,MATLAB,tier 1,pls4all_binding,30,30,1,blas-on,1234567890,1234567890,True,2.7620792388916,2.7620792388916,2.7620792388916,2.7620792388916,2.7620792388916,2.7620792388916,1,1,1,2.7620792388916,True,single,max_runs_1_warmup_only,cpp,1.7763568394002505e-15,True,,cpp,1.7763568394002505e-15,True,,ref_python_nirs4all,9.576712689037314e-16,4.694053566836289e-16,True,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_pls_ref_python_nirs4all_30x30_t1_blas-omp_seed1234567890.npy,nirs4all_sanctioned,False,0.20187229398288764,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_pls_matlab_tier1_30x30_t1_blas-on_seed1234567890.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""aom_pls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
aom_pls,matlab_tier1,MATLAB,tier 1,pls4all_binding,30,30,1,omp-on,1234567890,1234567890,True,2.85506248474121,2.85506248474121,2.85506248474121,2.85506248474121,2.85506248474121,2.85506248474121,1,1,1,2.85506248474121,True,single,max_runs_1_warmup_only,cpp,1.7763568394002505e-15,True,,cpp,1.7763568394002505e-15,True,,ref_python_nirs4all,9.576712689037314e-16,4.694053566836289e-16,True,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_pls_ref_python_nirs4all_30x30_t1_blas-omp_seed1234567890.npy,nirs4all_sanctioned,False,0.19158694299403578,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_pls_matlab_tier1_30x30_t1_omp-on_seed1234567890.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""aom_pls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
aom_pls,matlab_tier1,MATLAB,tier 1,pls4all_binding,30,30,1,blas-omp,1234567890,1234567890,True,2.82192230224609,2.82192230224609,2.82192230224609,2.82192230224609,2.82192230224609,2.82192230224609,1,1,1,2.82192230224609,True,single,max_runs_1_warmup_only,cpp,1.7763568394002505e-15,True,,cpp,1.7763568394002505e-15,True,,ref_python_nirs4all,9.576712689037314e-16,4.694053566836289e-16,True,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_pls_ref_python_nirs4all_30x30_t1_blas-omp_seed1234567890.npy,nirs4all_sanctioned,False,0.18365024399827234,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_pls_matlab_tier1_30x30_t1_blas-omp_seed1234567890.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""aom_pls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
aom_pls,matlab_tier2,MATLAB,tier 2,pls4all_binding,30,30,1,dev-release,1234567890,1234567890,True,6.19196891784668,6.19196891784668,6.19196891784668,6.19196891784668,6.19196891784668,6.19196891784668,1,1,1,6.19196891784668,True,single,max_runs_1_warmup_only,cpp,1.7763568394002505e-15,True,,cpp,1.7763568394002505e-15,True,,ref_python_nirs4all,9.576712689037314e-16,4.694053566836289e-16,True,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_pls_ref_python_nirs4all_30x30_t1_blas-omp_seed1234567890.npy,nirs4all_sanctioned,False,0.19120500001008622,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_pls_matlab_tier2_30x30_t1_dev-release_seed1234567890.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""aom_pls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
aom_pls,matlab_tier2,MATLAB,tier 2,pls4all_binding,30,30,1,blas-on,1234567890,1234567890,True,5.74803352355957,5.74803352355957,5.74803352355957,5.74803352355957,5.74803352355957,5.74803352355957,1,1,1,5.74803352355957,True,single,max_runs_1_warmup_only,cpp,1.7763568394002505e-15,True,,cpp,1.7763568394002505e-15,True,,ref_python_nirs4all,9.576712689037314e-16,4.694053566836289e-16,True,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_pls_ref_python_nirs4all_30x30_t1_blas-omp_seed1234567890.npy,nirs4all_sanctioned,False,0.21681385600822978,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_pls_matlab_tier2_30x30_t1_blas-on_seed1234567890.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""aom_pls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
aom_pls,matlab_tier2,MATLAB,tier 2,pls4all_binding,30,30,1,omp-on,1234567890,1234567890,True,5.1109790802002,5.1109790802002,5.1109790802002,5.1109790802002,5.1109790802002,5.1109790802002,1,1,1,5.1109790802002,True,single,max_runs_1_warmup_only,cpp,1.7763568394002505e-15,True,,cpp,1.7763568394002505e-15,True,,ref_python_nirs4all,9.576712689037314e-16,4.694053566836289e-16,True,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_pls_ref_python_nirs4all_30x30_t1_blas-omp_seed1234567890.npy,nirs4all_sanctioned,False,0.20798737701261416,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_pls_matlab_tier2_30x30_t1_omp-on_seed1234567890.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""aom_pls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
aom_pls,matlab_tier2,MATLAB,tier 2,pls4all_binding,30,30,1,blas-omp,1234567890,1234567890,True,5.79595565795898,5.79595565795898,5.79595565795898,5.79595565795898,5.79595565795898,5.79595565795898,1,1,1,5.79595565795898,True,single,max_runs_1_warmup_only,cpp,1.7763568394002505e-15,True,,cpp,1.7763568394002505e-15,True,,ref_python_nirs4all,9.576712689037314e-16,4.694053566836289e-16,True,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_pls_ref_python_nirs4all_30x30_t1_blas-omp_seed1234567890.npy,nirs4all_sanctioned,False,0.20120668699382804,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_pls_matlab_tier2_30x30_t1_blas-omp_seed1234567890.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""aom_pls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
aom_pls,ref_python_nirs4all,Python,nirs4all,external,30,30,1,blas-omp,1234567890,1234567890,True,1143.4326190210413,1143.4326190210413,1143.4326190210413,1143.4326190210413,1143.4326190210413,1143.4326190210413,1,1,1,1143.4326190210413,True,single,max_runs_1_warmup_only,,nan,,not_applicable,cpp,nan,,not_applicable,ref_python_nirs4all,0.0,0.0,True,self,0.001,,nirs4all_sanctioned,True,3.4242559199919924,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_pls_ref_python_nirs4all_30x30_t1_blas-omp_seed1234567890.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libscipy_openblas 0.3.30 blas=1; libgomp ? openmp=1"", ""numpy"": ""2.3.5"", ""reference_id"": ""python_nirs4all"", ""reference_library"": ""nirs4all"", ""reference_version"": ""in-tree"", ""timing_schema"": ""adaptive-v1""}",
pop_pls,registry_pls4all,Python,canonical,pls4all_binding,30,30,1,dev-release,1234567890,1234567890,True,1.7935560026671737,1.7935560026671737,1.7935560026671737,1.7935560026671737,1.7935560026671737,1.7935560026671737,1,1,1,1.7935560026671737,True,single,max_runs_1_warmup_only,cpp,0.0,True,,cpp,0.0,True,,ref_python_nirs4all,1.3781791575193034e-15,6.991695059306274e-16,True,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pop_pls_ref_python_nirs4all_30x30_t1_blas-omp_seed1234567890.npy,nirs4all_sanctioned,False,2.214149567007553,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pop_pls_registry_pls4all_30x30_t1_dev-release_seed1234567890.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1"", ""pls4all"": ""0.97.3"", ""numpy"": ""2.3.5"", ""registry_method"": ""pop_pls"", ""timing_schema"": ""adaptive-v1""}",
pop_pls,registry_pls4all,Python,canonical,pls4all_binding,30,30,1,blas-on,1234567890,1234567890,True,1.4612210216000676,1.4612210216000676,1.4612210216000676,1.4612210216000676,1.4612210216000676,1.4612210216000676,1,1,1,1.4612210216000676,True,single,max_runs_1_warmup_only,cpp,0.0,True,,cpp,0.0,True,,ref_python_nirs4all,1.3781791575193034e-15,6.991695059306274e-16,True,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pop_pls_ref_python_nirs4all_30x30_t1_blas-omp_seed1234567890.npy,nirs4all_sanctioned,False,2.240926287980983,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pop_pls_registry_pls4all_30x30_t1_blas-on_seed1234567890.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.30 blas=1"", ""pls4all"": ""0.97.3"", ""numpy"": ""2.3.5"", ""registry_method"": ""pop_pls"", ""timing_schema"": ""adaptive-v1""}",
pop_pls,registry_pls4all,Python,canonical,pls4all_binding,30,30,1,omp-on,1234567890,1234567890,True,2.0386399992275983,2.0386399992275983,2.0386399992275983,2.0386399992275983,2.0386399992275983,2.0386399992275983,1,1,1,2.0386399992275983,True,single,max_runs_1_warmup_only,cpp,0.0,True,,cpp,0.0,True,,ref_python_nirs4all,1.3781791575193034e-15,6.991695059306274e-16,True,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pop_pls_ref_python_nirs4all_30x30_t1_blas-omp_seed1234567890.npy,nirs4all_sanctioned,False,2.149289808003232,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pop_pls_registry_pls4all_30x30_t1_omp-on_seed1234567890.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.3"", ""numpy"": ""2.3.5"", ""registry_method"": ""pop_pls"", ""timing_schema"": ""adaptive-v1""}",
pop_pls,registry_pls4all,Python,canonical,pls4all_binding,30,30,1,blas-omp,1234567890,1234567890,True,1.5388680039905012,1.5388680039905012,1.5388680039905012,1.5388680039905012,1.5388680039905012,1.5388680039905012,1,1,1,1.5388680039905012,True,single,max_runs_1_warmup_only,cpp,0.0,True,,cpp,0.0,True,,ref_python_nirs4all,1.3781791575193034e-15,6.991695059306274e-16,True,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pop_pls_ref_python_nirs4all_30x30_t1_blas-omp_seed1234567890.npy,nirs4all_sanctioned,False,2.1996745240176097,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pop_pls_registry_pls4all_30x30_t1_blas-omp_seed1234567890.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.3"", ""numpy"": ""2.3.5"", ""registry_method"": ""pop_pls"", ""timing_schema"": ""adaptive-v1""}",
pop_pls,cpp,C++,direct,pls4all_core,30,30,1,dev-release,1234567890,1234567890,True,1.573932997416705,1.573932997416705,1.573932997416705,1.573932997416705,1.573932997416705,1.573932997416705,1,1,1,1.573932997416705,True,single,max_runs_1_warmup_only,cpp,0.0,True,,cpp,0.0,True,,ref_python_nirs4all,1.3781791575193034e-15,6.991695059306274e-16,True,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pop_pls_ref_python_nirs4all_30x30_t1_blas-omp_seed1234567890.npy,nirs4all_sanctioned,False,2.095094688993413,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pop_pls_cpp_30x30_t1_dev-release_seed1234567890.npy,"{""language"": ""C++ (via ctypes bridge) (host Linux x86_64)"", ""blas"": ""libscipy_openblas 0.3.30 blas=1"", ""libp4a"": ""0.97.3+abi.1.16.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""pop_pls"", ""timing_schema"": ""adaptive-v1""}",
pop_pls,cpp,C++,direct,pls4all_core,30,30,1,blas-on,1234567890,1234567890,True,1.5259920037351549,1.5259920037351549,1.5259920037351549,1.5259920037351549,1.5259920037351549,1.5259920037351549,1,1,1,1.5259920037351549,True,single,max_runs_1_warmup_only,cpp,0.0,True,,cpp,0.0,True,,ref_python_nirs4all,1.3781791575193034e-15,6.991695059306274e-16,True,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pop_pls_ref_python_nirs4all_30x30_t1_blas-omp_seed1234567890.npy,nirs4all_sanctioned,False,2.1105761019862257,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pop_pls_cpp_30x30_t1_blas-on_seed1234567890.npy,"{""language"": ""C++ (via ctypes bridge) (host Linux x86_64)"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.30 blas=1"", ""libp4a"": ""0.97.3+abi.1.16.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""pop_pls"", ""timing_schema"": ""adaptive-v1""}",
pop_pls,cpp,C++,direct,pls4all_core,30,30,1,omp-on,1234567890,1234567890,True,1.555899012601003,1.555899012601003,1.555899012601003,1.555899012601003,1.555899012601003,1.555899012601003,1,1,1,1.555899012601003,True,single,max_runs_1_warmup_only,cpp,0.0,True,,cpp,0.0,True,,ref_python_nirs4all,1.3781791575193034e-15,6.991695059306274e-16,True,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pop_pls_ref_python_nirs4all_30x30_t1_blas-omp_seed1234567890.npy,nirs4all_sanctioned,False,2.15262247400824,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pop_pls_cpp_30x30_t1_omp-on_seed1234567890.npy,"{""language"": ""C++ (via ctypes bridge) (host Linux x86_64)"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libomp ? openmp=1"", ""libp4a"": ""0.97.3+abi.1.16.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""pop_pls"", ""timing_schema"": ""adaptive-v1""}",
pop_pls,cpp,C++,direct,pls4all_core,30,30,1,blas-omp,1234567890,1234567890,True,1.7613290110602975,1.7613290110602975,1.7613290110602975,1.7613290110602975,1.7613290110602975,1.7613290110602975,1,1,1,1.7613290110602975,True,single,max_runs_1_warmup_only,cpp,0.0,True,,cpp,0.0,True,,ref_python_nirs4all,1.3781791575193034e-15,6.991695059306274e-16,True,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pop_pls_ref_python_nirs4all_30x30_t1_blas-omp_seed1234567890.npy,nirs4all_sanctioned,False,2.2329160859808326,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pop_pls_cpp_30x30_t1_blas-omp_seed1234567890.npy,"{""language"": ""C++ (via ctypes bridge) (host Linux x86_64)"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""libp4a"": ""0.97.3+abi.1.16.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""pop_pls"", ""timing_schema"": ""adaptive-v1""}",
pop_pls,js_wasm,JavaScript,WASM,pls4all_binding,30,30,1,wasm,1234567890,1234567890,True,5.739542000000004,5.739542000000004,5.739542000000004,5.739542000000004,5.739542000000004,5.739542000000004,1,1,1,5.739542000000004,True,single,max_runs_1_warmup_only,cpp,0.0,True,,cpp,0.0,True,,ref_python_nirs4all,1.3781791575193034e-15,6.991695059306274e-16,True,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pop_pls_ref_python_nirs4all_30x30_t1_blas-omp_seed1234567890.npy,nirs4all_sanctioned,False,0.04515212500700727,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pop_pls_js_wasm_30x30_t1_wasm_seed1234567890.npy,"{""language"": ""Node v22.21.1"", ""pls4all"": ""0.97.3+abi.1.16.0"", ""registry_method"": ""pop_pls"", ""wasm"": ""emscripten"", ""timing_schema"": ""adaptive-v1""}",
pop_pls,julia,Julia,tier 1,pls4all_binding,30,30,1,dev-release,1234567890,1234567890,True,786.354523,786.354523,786.354523,786.354523,786.354523,786.354523,1,1,1,786.354523,True,single,max_runs_1_warmup_only,cpp,0.0,True,,cpp,0.0,True,,ref_python_nirs4all,1.3781791575193034e-15,6.991695059306274e-16,True,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pop_pls_ref_python_nirs4all_30x30_t1_blas-omp_seed1234567890.npy,nirs4all_sanctioned,False,3.1815116229990963,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pop_pls_julia_30x30_t1_dev-release_seed1234567890.npy,"{""language"": ""Julia 1.12.6"", ""registry_method"": ""pop_pls"", ""pls4all"": ""0.97.3+abi.1.16.0"", ""timing_schema"": ""adaptive-v1""}",
pop_pls,julia,Julia,tier 1,pls4all_binding,30,30,1,blas-on,1234567890,1234567890,True,781.72502,781.72502,781.72502,781.72502,781.72502,781.72502,1,1,1,781.72502,True,single,max_runs_1_warmup_only,cpp,0.0,True,,cpp,0.0,True,,ref_python_nirs4all,1.3781791575193034e-15,6.991695059306274e-16,True,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pop_pls_ref_python_nirs4all_30x30_t1_blas-omp_seed1234567890.npy,nirs4all_sanctioned,False,3.1856206099910196,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pop_pls_julia_30x30_t1_blas-on_seed1234567890.npy,"{""language"": ""Julia 1.12.6"", ""registry_method"": ""pop_pls"", ""pls4all"": ""0.97.3+abi.1.16.0"", ""timing_schema"": ""adaptive-v1""}",
