algorithm,backend,language,tier,kind,n,p,threads,libp4a_build,seed_base,prediction_seed,ok,reported_ms,median_ms,sample_median_ms,mean_ms,min_ms,max_ms,n_runs,total_runs,max_runs,warmup_ms,warmup_included,timing_statistic,timing_decision,parity_ref,parity_max_diff,parity_ok,parity_note,binding_parity_ref,binding_parity_max_diff,binding_parity_ok,binding_parity_note,reference_parity_ref,reference_parity_rmse_abs,reference_parity_rmse_rel,reference_parity_ok,reference_parity_note,reference_parity_tolerance,reference_oracle_path,reference_kind,is_canonical_reference,subprocess_s,predictions_path,versions_json,reason
so_pls,python_tier2,Python,tier 2,pls4all_binding,100,50,1,blas-on,1234567890,1234567928,True,1.5847960021346807,1.5847960021346807,1.5847960021346807,1.6384170258578916,1.4598280104110017,2.227153003332205,39,40,40,2.357648001634516,False,median,probe_le_100ms,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_r_multiblock,nan,nan,False,reference oracle missing; run canonical reference backend,1.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/so_pls_ref_r_multiblock_100x50_seed1234567928.npy,external,False,2.9990337529889075,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/so_pls_python_tier2_100x50_t1_blas-on.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.30 blas=1; libscipy_openblas 0.3.30 blas=1; libgomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""sklearn_class"": ""SOPLSRegression"", ""timing_schema"": ""adaptive-v1""}",
so_pls,python_tier2,Python,tier 2,pls4all_binding,100,500,1,blas-on,1234567890,1234567928,True,12.46662499033846,12.46662499033846,12.46662499033846,14.426059819435558,11.731316000805236,24.277688993606716,39,40,40,16.745795990573242,False,median,probe_le_100ms,cpp,0.0,True,,cpp,0.0,True,,ref_r_multiblock,nan,nan,False,reference oracle missing; run canonical reference backend,1.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/so_pls_ref_r_multiblock_100x500_seed1234567928.npy,external,False,3.742390922998311,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/so_pls_python_tier2_100x500_t1_blas-on.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.30 blas=1; libscipy_openblas 0.3.30 blas=1; libgomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""sklearn_class"": ""SOPLSRegression"", ""timing_schema"": ""adaptive-v1""}",
so_pls,python_tier2,Python,tier 2,pls4all_binding,1000,500,1,blas-on,1234567890,1234567908,True,137.24036599160172,137.24036599160172,137.24036599160172,139.70486379127433,124.46637600078247,166.18087299866602,19,20,40,130.62770199030638,False,median,probe_gt_100ms,cpp,0.0,True,,cpp,0.0,True,,ref_r_multiblock,nan,nan,False,reference oracle missing; run canonical reference backend,1.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/so_pls_ref_r_multiblock_1000x500_seed1234567908.npy,external,False,5.743496872004471,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/so_pls_python_tier2_1000x500_t1_blas-on.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.30 blas=1; libscipy_openblas 0.3.30 blas=1; libgomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""sklearn_class"": ""SOPLSRegression"", ""timing_schema"": ""adaptive-v1""}",
so_pls,python_tier2,Python,tier 2,pls4all_binding,100,2500,1,dev-release,1234567890,1234567928,True,64.05743601499125,64.05743601499125,64.05743601499125,65.39328141027512,56.93715100642294,89.31418700376526,39,40,40,77.19627700862475,False,median,probe_le_100ms,,,,,,,,,,,,,,,,,,5.46794894899358,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/so_pls_python_tier2_100x2500_t1_dev-release.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libscipy_openblas 0.3.30 blas=1; libgomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""sklearn_class"": ""SOPLSRegression"", ""timing_schema"": ""adaptive-v1""}",
so_pls,python_tier2,Python,tier 2,pls4all_binding,100,50,1,dev-release,1234567890,1234567928,True,1.7442689859308302,1.7442689859308302,1.7442689859308302,1.7617281290511482,1.498062993050553,2.1019449923187494,39,40,40,2.3404160019708797,False,median,probe_le_100ms,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_r_multiblock,nan,nan,False,reference oracle missing; run canonical reference backend,1.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/so_pls_ref_r_multiblock_100x50_seed1234567928.npy,external,False,2.8980409299983876,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/so_pls_python_tier2_100x50_t1_dev-release.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libscipy_openblas 0.3.30 blas=1; libgomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""sklearn_class"": ""SOPLSRegression"", ""timing_schema"": ""adaptive-v1""}",
so_pls,python_tier2,Python,tier 2,pls4all_binding,100,500,1,dev-release,1234567890,1234567928,True,13.721872004680336,13.721872004680336,13.721872004680336,14.826695283259957,12.005112002952956,20.39611501095351,39,40,40,20.143553003435954,False,median,probe_le_100ms,cpp,0.0,True,,cpp,0.0,True,,ref_r_multiblock,nan,nan,False,reference oracle missing; run canonical reference backend,1.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/so_pls_ref_r_multiblock_100x500_seed1234567928.npy,external,False,3.6666502820007736,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/so_pls_python_tier2_100x500_t1_dev-release.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libscipy_openblas 0.3.30 blas=1; libgomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""sklearn_class"": ""SOPLSRegression"", ""timing_schema"": ""adaptive-v1""}",
so_pls,python_tier2,Python,tier 2,pls4all_binding,1000,500,1,dev-release,1234567890,1234567908,True,152.2895870002685,152.2895870002685,152.2895870002685,151.60333679140373,127.4743919930188,179.3225250003161,19,20,40,143.84156798769254,False,median,probe_gt_100ms,cpp,0.0,True,,cpp,0.0,True,,ref_r_multiblock,nan,nan,False,reference oracle missing; run canonical reference backend,1.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/so_pls_ref_r_multiblock_1000x500_seed1234567908.npy,external,False,5.97575833198789,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/so_pls_python_tier2_1000x500_t1_dev-release.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libscipy_openblas 0.3.30 blas=1; libgomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""sklearn_class"": ""SOPLSRegression"", ""timing_schema"": ""adaptive-v1""}",
so_pls,python_tier2,Python,tier 2,pls4all_binding,100,2500,1,omp-on,1234567890,1234567928,True,62.8082389885094,62.8082389885094,62.8082389885094,64.43650341139008,55.60733799939044,89.8045290086884,39,40,40,74.73077799659222,False,median,probe_le_100ms,,,,,,,,,,,,,,,,,,5.405797258019447,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/so_pls_python_tier2_100x2500_t1_omp-on.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libomp ? openmp=1; libscipy_openblas 0.3.30 blas=1; libgomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""sklearn_class"": ""SOPLSRegression"", ""timing_schema"": ""adaptive-v1""}",
so_pls,python_tier2,Python,tier 2,pls4all_binding,100,50,1,omp-on,1234567890,1234567928,True,1.542052996228449,1.542052996228449,1.542052996228449,1.5492669742506666,1.3686849997611716,1.7798219923861325,39,40,40,2.185208009905182,False,median,probe_le_100ms,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_r_multiblock,nan,nan,False,reference oracle missing; run canonical reference backend,1.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/so_pls_ref_r_multiblock_100x50_seed1234567928.npy,external,False,2.978551074003917,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/so_pls_python_tier2_100x50_t1_omp-on.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libomp ? openmp=1; libscipy_openblas 0.3.30 blas=1; libgomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""sklearn_class"": ""SOPLSRegression"", ""timing_schema"": ""adaptive-v1""}",
so_pls,python_tier2,Python,tier 2,pls4all_binding,100,500,1,omp-on,1234567890,1234567928,True,12.980117011466064,12.980117011466064,12.980117011466064,14.708172463146278,11.643153993645683,31.94968099705875,39,40,40,12.640741988434456,False,median,probe_le_100ms,cpp,0.0,True,,cpp,0.0,True,,ref_r_multiblock,nan,nan,False,reference oracle missing; run canonical reference backend,1.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/so_pls_ref_r_multiblock_100x500_seed1234567928.npy,external,False,3.7430512810096843,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/so_pls_python_tier2_100x500_t1_omp-on.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libomp ? openmp=1; libscipy_openblas 0.3.30 blas=1; libgomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""sklearn_class"": ""SOPLSRegression"", ""timing_schema"": ""adaptive-v1""}",
so_pls,python_tier2,Python,tier 2,pls4all_binding,1000,500,1,omp-on,1234567890,1234567908,True,134.37165699724574,134.37165699724574,134.37165699724574,132.59912252358748,119.43847200018354,155.16816500166897,19,20,40,127.80946299608331,False,median,probe_gt_100ms,cpp,0.0,True,,cpp,0.0,True,,ref_r_multiblock,nan,nan,False,reference oracle missing; run canonical reference backend,1.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/so_pls_ref_r_multiblock_1000x500_seed1234567908.npy,external,False,5.309225546996458,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/so_pls_python_tier2_1000x500_t1_omp-on.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libomp ? openmp=1; libscipy_openblas 0.3.30 blas=1; libgomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""sklearn_class"": ""SOPLSRegression"", ""timing_schema"": ""adaptive-v1""}",
so_pls,r_mdatools_compat,R,mdatools compat,pls4all_binding,100,2500,1,blas-omp,1234567890,1234567908,True,589.5342,589.5342,589.5342,589.4604,546.8577,618.2551,19,20,40,827.571,False,median,probe_gt_100ms,,,,,,,,,,,,,,,,,,12.201025594986277,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/so_pls_r_mdatools_compat_100x2500_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""so_pls"", ""facade"": ""mdatools_compat"", ""matrix_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
so_pls,r_mdatools_compat,R,mdatools compat,pls4all_binding,100,50,1,blas-omp,1234567890,1234567893,True,4.8235,4.8235,4.8235,6.5031,3.6414,39.3845,39,40,40,63.4883,False,median,probe_le_100ms,r_pls_compat,0.0,True,,r_pls_compat,0.0,True,,ref_r_multiblock,nan,nan,False,reference oracle missing; run canonical reference backend,1.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/so_pls_ref_r_multiblock_100x50_seed1234567893.npy,external,False,0.4785673469887115,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/so_pls_r_mdatools_compat_100x50_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""so_pls"", ""facade"": ""mdatools_compat"", ""matrix_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
so_pls,r_mdatools_compat,R,mdatools compat,pls4all_binding,100,500,1,blas-omp,1234567890,1234567928,True,78.353,78.353,78.353,79.0531,49.3704,132.3486,39,40,40,124.2148,False,median,probe_le_100ms,cpp,0.0,True,,cpp,0.0,True,,ref_r_multiblock,nan,nan,False,reference oracle missing; run canonical reference backend,1.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/so_pls_ref_r_multiblock_100x500_seed1234567928.npy,external,False,3.4165088269946864,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/so_pls_r_mdatools_compat_100x500_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""so_pls"", ""facade"": ""mdatools_compat"", ""matrix_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
so_pls,r_mdatools_compat,R,mdatools compat,pls4all_binding,1000,500,1,blas-omp,1234567890,1234567908,True,748.7461,748.7461,748.7461,680.974,363.9507,933.8611,19,20,40,788.5659,False,median,probe_gt_100ms,cpp,0.0,True,,cpp,0.0,True,,ref_r_multiblock,nan,nan,False,reference oracle missing; run canonical reference backend,1.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/so_pls_ref_r_multiblock_1000x500_seed1234567908.npy,external,False,18.071561219985597,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/so_pls_r_mdatools_compat_1000x500_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""so_pls"", ""facade"": ""mdatools_compat"", ""matrix_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
so_pls,r_mdatools_compat,R,mdatools compat,pls4all_binding,100,2500,1,blas-on,1234567890,1234567908,True,584.7742,584.7742,584.7742,587.0934,558.6416,620.2485,19,20,40,801.5366,False,median,probe_gt_100ms,,,,,,,,,,,,,,,,,,12.130661159026204,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/so_pls_r_mdatools_compat_100x2500_t1_blas-on.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""so_pls"", ""facade"": ""mdatools_compat"", ""matrix_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
so_pls,r_mdatools_compat,R,mdatools compat,pls4all_binding,100,50,1,blas-on,1234567890,1234567893,True,5.124,5.124,5.124,6.8094,3.6252,43.7395,39,40,40,65.7168,False,median,probe_le_100ms,r_pls_compat,0.0,True,,r_pls_compat,0.0,True,,ref_r_multiblock,nan,nan,False,reference oracle missing; run canonical reference backend,1.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/so_pls_ref_r_multiblock_100x50_seed1234567893.npy,external,False,0.49802879100025166,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/so_pls_r_mdatools_compat_100x50_t1_blas-on.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""so_pls"", ""facade"": ""mdatools_compat"", ""matrix_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
so_pls,r_mdatools_compat,R,mdatools compat,pls4all_binding,100,500,1,blas-on,1234567890,1234567928,True,83.2556,83.2556,83.2556,80.713,51.4392,151.7703,39,40,40,112.3596,False,median,probe_le_100ms,cpp,0.0,True,,cpp,0.0,True,,ref_r_multiblock,nan,nan,False,reference oracle missing; run canonical reference backend,1.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/so_pls_ref_r_multiblock_100x500_seed1234567928.npy,external,False,3.439722390990937,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/so_pls_r_mdatools_compat_100x500_t1_blas-on.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""so_pls"", ""facade"": ""mdatools_compat"", ""matrix_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
so_pls,r_mdatools_compat,R,mdatools compat,pls4all_binding,1000,500,1,blas-on,1234567890,1234567908,True,764.1184,764.1184,764.1184,688.5302,370.8655,940.3506,19,20,40,754.0278,False,median,probe_gt_100ms,cpp,0.0,True,,cpp,0.0,True,,ref_r_multiblock,nan,nan,False,reference oracle missing; run canonical reference backend,1.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/so_pls_ref_r_multiblock_1000x500_seed1234567908.npy,external,False,14.018395026010694,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/so_pls_r_mdatools_compat_1000x500_t1_blas-on.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""so_pls"", ""facade"": ""mdatools_compat"", ""matrix_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
so_pls,r_mdatools_compat,R,mdatools compat,pls4all_binding,100,2500,1,dev-release,1234567890,1234567908,True,582.6809,582.6809,582.6809,587.5931,566.0396,624.7615,19,20,40,811.8032,False,median,probe_gt_100ms,,,,,,,,,,,,,,,,,,12.15153894602554,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/so_pls_r_mdatools_compat_100x2500_t1_dev-release.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""so_pls"", ""facade"": ""mdatools_compat"", ""matrix_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
so_pls,r_mdatools_compat,R,mdatools compat,pls4all_binding,100,50,1,dev-release,1234567890,1234567893,True,5.0986,5.0986,5.0986,6.7552,4.0779,38.3247,39,40,40,63.8167,False,median,probe_le_100ms,r_pls_compat,0.0,True,,r_pls_compat,0.0,True,,ref_r_multiblock,nan,nan,False,reference oracle missing; run canonical reference backend,1.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/so_pls_ref_r_multiblock_100x50_seed1234567893.npy,external,False,0.49131833600404207,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/so_pls_r_mdatools_compat_100x50_t1_dev-release.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""so_pls"", ""facade"": ""mdatools_compat"", ""matrix_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
so_pls,r_mdatools_compat,R,mdatools compat,pls4all_binding,100,500,1,dev-release,1234567890,1234567928,True,75.467,75.467,75.467,78.1757,48.3013,138.6248,39,40,40,127.4731,False,median,probe_le_100ms,cpp,0.0,True,,cpp,0.0,True,,ref_r_multiblock,nan,nan,False,reference oracle missing; run canonical reference backend,1.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/so_pls_ref_r_multiblock_100x500_seed1234567928.npy,external,False,3.393037298999843,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/so_pls_r_mdatools_compat_100x500_t1_dev-release.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""so_pls"", ""facade"": ""mdatools_compat"", ""matrix_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
so_pls,r_mdatools_compat,R,mdatools compat,pls4all_binding,1000,500,1,dev-release,1234567890,1234567908,True,752.1362,752.1362,752.1362,698.861,396.9094,893.0398,19,20,40,797.1301,False,median,probe_gt_100ms,cpp,0.0,True,,cpp,0.0,True,,ref_r_multiblock,nan,nan,False,reference oracle missing; run canonical reference backend,1.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/so_pls_ref_r_multiblock_1000x500_seed1234567908.npy,external,False,14.25252380600432,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/so_pls_r_mdatools_compat_1000x500_t1_dev-release.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""so_pls"", ""facade"": ""mdatools_compat"", ""matrix_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
so_pls,r_mdatools_compat,R,mdatools compat,pls4all_binding,100,2500,1,omp-on,1234567890,1234567908,True,597.7334,597.7334,597.7334,598.0019,573.3625,650.0205,19,20,40,809.8782,False,median,probe_gt_100ms,,,,,,,,,,,,,,,,,,12.348107566009276,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/so_pls_r_mdatools_compat_100x2500_t1_omp-on.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""so_pls"", ""facade"": ""mdatools_compat"", ""matrix_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
